,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-1150,-0.4958956579403379,0.1096268006259787,0.2150407837018180
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-1725,-0.5522525589935029,0.0747025152446870,0.5621497211643360
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-2300,-0.6127099605779994,0.0438244967719505,0.5553451377765863
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-2870,-0.6462945377634894,0.0142841943984199,0.7092081769512071
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-575,-0.2731673396433538,0.1397287798416440,-0.1211268438068097
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-1150,-0.6212124965301374,0.0759363026536174,0.2925258860237068
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-1725,-0.6627091672319557,0.0612257381862824,0.6253452593855137
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-2300,-0.6324007813214514,0.0496520844077604,0.9258605159391120
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-2870,-0.7509705927226995,0.0576973145935263,0.7781811737571174
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-575,-0.7487715990504522,0.3579508517960545,-4.5856695863866390
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-1150,-0.9929182666320217,0.3862666992021101,-5.0102954524723007
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-1725,-0.7183584707780631,0.3365129041757046,-4.4707682749038575
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-2300,-0.9491202022422760,0.3617306624162139,-4.7941482950995908
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-2870,-0.8520609726057202,0.3408208191902217,-4.6287482653558163
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-575,-0.6103159211938303,0.0664414674294490,-0.0790645576191753
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-1150,-1.0304567571592544,0.0321778241101655,-0.2909347593233407
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-1725,-1.4394681867643608,0.0276419534590823,-1.0545414754707605
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-2300,-1.5410994827801172,0.0459953807989179,-2.0453045133734080
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-2870,-1.5919264976861589,0.0255419982470681,-2.2425778390302962
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-575,-0.9081062870141288,0.3667759202854813,-4.6818607930034100
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-1150,-1.0249719673583295,0.3615070940858507,-4.9311862391100139
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-1725,-0.8283855929675927,0.3632673319172756,-4.3615480398926856
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-2300,-0.8527995534774028,0.2872421076693614,-4.2582829869084788
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-2870,-0.6921000500171862,0.3092867819743551,-4.1237958593248241
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-575,-0.5319748057967214,0.0845509803549032,-0.4394103941271688
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-1150,-0.7415003649590776,0.0795873284740335,-0.4258760857061643
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-1725,-1.1328385075295393,0.0321479210175024,-0.7165427525407452
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-2300,-1.0599831404176905,0.0677059060432043,-0.5530209333063985
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-2870,-1.0193524072965252,0.0011395730304640,-0.6636318346381149
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-575,-1.0782506363720912,0.2230387706741274,-3.1289050201057846
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-1150,-1.0003905062682108,0.2062551345447336,-3.2959433672763807
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-1725,-1.0607771525273859,0.2232307406577601,-3.4546517212230032
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-2300,-1.0018519459197963,0.1879486455344373,-3.2930464712287688
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-2870,-0.9997230671182550,0.1963864177067637,-3.2005171327062008
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-575,-0.6296039089247539,0.0494825470705336,-0.5059888380218768
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-1150,-0.7947898797007934,0.0270157942269373,-0.6400940898375458
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-1725,-0.8569092560527500,0.0381809841945035,-0.7079086403907814
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-2300,-1.1077769346361557,0.0285016515528081,-0.6716393883066732
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-2870,-1.0900217966495156,0.0605375975216215,-0.6836638733089992
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-575,0.0496744344115012,0.2405405040487950,-2.6346365091410826
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-1150,-0.5215468320338821,0.1509503154994433,-3.1660916500599789
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-1725,-0.8949214436183790,0.2429265639290525,-4.5764743906521854
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-2300,-1.0930135122237508,0.3565314929965536,-5.1069563841472174
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-2870,-1.0497415098676826,0.3470200982315877,-5.0992243479858166
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-575,-0.5284682278491474,0.1054914874462160,-0.5634877971653857
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-1150,-0.4349982074736920,0.0805679981443842,-0.4430076307199303
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-1725,-0.7658381582246084,0.0272732358164382,-0.6040179373504033
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-2300,-0.8429575575310067,0.0447291884160585,-0.5532947998229870
smollm2-360M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-2870,-0.8199832752990536,0.0206782619646344,-0.5425138581567822
smollm2-360M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-1150,-0.7209663954157867,0.0582058651557429,-1.9122066994905165
smollm2-360M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-1725,-0.8040496811386191,0.2514232891414223,-4.3391207852682347
smollm2-360M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-2300,-0.9990270207875248,0.3580507081639582,-5.3189914883227605
smollm2-360M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-2870,-1.0293010499902129,0.3633388415822900,-5.3809195294861230
smollm2-360M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-575,-0.7501950036632177,0.0807649694023817,-0.6633641166291598
smollm2-360M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-1150,-0.6617747554946303,0.0492347361808207,-0.7879985688453542
smollm2-360M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-1725,-0.6501134822112206,0.0245939733911814,-0.6445870177910963
smollm2-360M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-2300,-0.9230975312443634,0.0231423910274498,-0.6041782066787287
smollm2-360M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-2870,-0.8243599779746424,0.0349851990616988,-0.5020926509442214
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.00005-avg_logps_yes-v3_checkpoint-575,-1.0069122997410811,0.1924553502158279,-2.7278169440833806
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.00005-avg_logps_yes-v3_checkpoint-1150,-0.9675958577254472,0.2512960048914401,-3.1223455194348162
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.00005-avg_logps_yes-v3_checkpoint-1725,-0.9624206229722378,0.2349374449410399,-2.9974255378289807
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.00005-avg_logps_yes-v3_checkpoint-2300,-0.9549923808493388,0.2645027980245589,-2.9372428332105973
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.00005-avg_logps_yes-v3_checkpoint-2870,-0.9330215690841498,0.2631628402390561,-2.7855101816090664
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.00005-avg_logps_no-v3_checkpoint-575,-0.6249575055763490,-0.0163105534202611,1.2306863495128393
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.00005-avg_logps_no-v3_checkpoint-1150,-0.5852942351974016,0.0000000000000000,0.7657198819319881
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.00005-avg_logps_no-v3_checkpoint-1725,-0.6515283441337885,0.0400815513950537,0.5306135533765368
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.00005-avg_logps_no-v3_checkpoint-2300,-0.5498873203665561,0.0000000000000000,0.3530781506828481
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.01-lr_0.00005-avg_logps_no-v3_checkpoint-2870,-0.5774736805897548,-0.0219577846389737,0.3695239933549135
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.00005-avg_logps_yes-v3_checkpoint-575,-0.9951138720619001,0.2347998060177685,-3.3417787476910434
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.00005-avg_logps_yes-v3_checkpoint-1150,-0.9759166392632488,0.2261023691327082,-3.3096710982803912
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.00005-avg_logps_yes-v3_checkpoint-1725,-0.9301530118967680,0.2002510894963730,-2.9254460985551547
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.00005-avg_logps_yes-v3_checkpoint-2300,-0.9009381979257998,0.1901381722875638,-2.7710559494777693
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.00005-avg_logps_yes-v3_checkpoint-2870,-0.9829998822060410,0.1500874550314342,-2.7202101360183848
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.00005-avg_logps_no-v3_checkpoint-575,-0.5176644987817633,0.0270497683348349,0.4680377055964607
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.00005-avg_logps_no-v3_checkpoint-1150,-0.7297729709381935,0.0693050344658410,0.4362841441490520
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.00005-avg_logps_no-v3_checkpoint-1725,-0.7063050692807140,0.0264808857596392,0.4615650721451022
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.00005-avg_logps_no-v3_checkpoint-2300,-0.5713618983301220,0.0156118860761907,0.4603668471576154
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.05-lr_0.00005-avg_logps_no-v3_checkpoint-2870,-0.8108262785786646,0.0328311281544313,0.3956733866648582
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.00005-avg_logps_yes-v3_checkpoint-575,-0.8126022755705172,0.2344318878297124,-4.0506285644672886
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.00005-avg_logps_yes-v3_checkpoint-1150,-0.9483557678574476,0.3196641099341483,-4.5698919921074772
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.00005-avg_logps_yes-v3_checkpoint-1725,-0.7213758888134197,0.2635643092575133,-4.0711961836017849
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.00005-avg_logps_yes-v3_checkpoint-2300,-0.5280772679817034,0.2836194319523458,-3.5652006939539542
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.00005-avg_logps_yes-v3_checkpoint-2870,-0.3785803463444639,0.2847662134084395,-3.4523713193224608
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.00005-avg_logps_no-v3_checkpoint-575,-0.6937635011535483,0.0222929876086284,0.2820047716710865
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.00005-avg_logps_no-v3_checkpoint-1150,-0.5041049535577069,0.0452756709135556,0.2492642000471866
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.00005-avg_logps_no-v3_checkpoint-1725,-0.7990481092521740,0.0000000000000000,0.3729433088191989
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.00005-avg_logps_no-v3_checkpoint-2300,-0.7617823278631510,0.0138057127331212,0.4817769525376496
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.1-lr_0.00005-avg_logps_no-v3_checkpoint-2870,-0.6703814159212536,-0.0251833763951525,0.4875325708256970
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.00005-avg_logps_yes-v3_checkpoint-575,-0.6013077286477468,0.0032950803011573,-1.5941813617562834
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.00005-avg_logps_yes-v3_checkpoint-1150,-0.4880994869508614,0.1152620873521730,-1.9792650703657808
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.00005-avg_logps_yes-v3_checkpoint-1725,-0.6450402906329011,0.2640292148177938,-3.6772218552549889
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.00005-avg_logps_yes-v3_checkpoint-2300,-0.8270696795293229,0.2845892304595657,-4.3155097589818974
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.00005-avg_logps_yes-v3_checkpoint-2870,-0.9176005218733672,0.3129420400412904,-4.5054457003961295
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.00005-avg_logps_no-v3_checkpoint-575,-0.7035965758698336,0.0311974083587834,0.1648504493833027
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.00005-avg_logps_no-v3_checkpoint-1150,-0.5435798423632838,0.0215071603374329,0.1619151304846895
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.00005-avg_logps_no-v3_checkpoint-1725,-0.6993994717537872,0.0431514966596995,0.2746041179109865
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.00005-avg_logps_no-v3_checkpoint-2300,-0.5113952982838278,0.0000000000000000,0.2180766233608064
smollm2-360M-orca_bin_ultra-offline-dpo-beta_0.5-lr_0.00005-avg_logps_no-v3_checkpoint-2870,-0.5595299964853725,0.0000000000000000,0.3058713326726087
