,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
llama3.2-1b-offline-dpo-beta_0.1-lr_0.0005-avg_logps_yes-v13_checkpoint-4590,-0.9124778124480803,0.1420553243604796,-2.4506249875853410
llama3.2-1b-offline-dpo-beta_0.1-lr_0.0005-avg_logps_yes-v13_checkpoint-6120,-0.9416588693162484,0.1793133586154408,-2.3715478153327689
llama3.2-1b-offline-dpo-beta_0.1-lr_0.0005-avg_logps_yes-v13_checkpoint-7650,-0.9207110157964966,0.1711582571586698,-2.5264910621996650
llama3.2-1b-offline-dpo-beta_0.1-lr_0.0005-avg_logps_no-v13_checkpoint-1530,-0.3561808830849821,0.1790471773619623,0.0000000000000000
llama3.2-1b-offline-dpo-beta_0.1-lr_0.0005-avg_logps_no-v13_checkpoint-3060,-0.4629535979679325,0.1502299621391852,-0.0868803955952191
llama3.2-1b-offline-dpo-beta_0.1-lr_0.0005-avg_logps_no-v13_checkpoint-4590,-0.4212573191331965,0.1440377692565097,-0.1151797793835132
llama3.2-1b-offline-dpo-beta_0.1-lr_0.0005-avg_logps_no-v13_checkpoint-6120,-0.4644342759074794,0.1626244136804695,-0.0765416970928045
llama3.2-1b-offline-dpo-beta_0.1-lr_0.0005-avg_logps_no-v13_checkpoint-7650,-0.5463203870429348,0.1698734258878345,-0.1242679456115392
llama3.2-1b-offline-dpo-beta_0.5-lr_0.0005-avg_logps_yes-v13_checkpoint-1530,-0.8874304382592942,0.2092154656441908,-3.3445326502149686
llama3.2-1b-offline-dpo-beta_0.5-lr_0.0005-avg_logps_yes-v13_checkpoint-3060,-1.1856569867537581,0.3824108188797036,-4.8085957619494843
llama3.2-1b-offline-dpo-beta_0.5-lr_0.0005-avg_logps_yes-v13_checkpoint-4590,-1.2763319578300178,0.4606607467224309,-5.0368984094840616
llama3.2-1b-offline-dpo-beta_0.5-lr_0.0005-avg_logps_yes-v13_checkpoint-6120,-1.0390526723658109,0.3458860882107888,-4.1317971152121551
llama3.2-1b-offline-dpo-beta_0.5-lr_0.0005-avg_logps_yes-v13_checkpoint-7650,-1.0146690826143947,0.3426127256067638,-4.0360771732501233
llama3.2-1b-offline-dpo-beta_0.5-lr_0.0005-avg_logps_no-v13_checkpoint-1530,-0.2670268615587280,0.1774050134758304,0.0000000000000000
llama3.2-1b-offline-dpo-beta_0.5-lr_0.0005-avg_logps_no-v13_checkpoint-3060,-0.3852877813670990,0.1997072958293340,0.0674213723577776
llama3.2-1b-offline-dpo-beta_0.5-lr_0.0005-avg_logps_no-v13_checkpoint-4590,-0.4744084946459422,0.2079645083666477,-0.4485706873269865
llama3.2-1b-offline-dpo-beta_0.5-lr_0.0005-avg_logps_no-v13_checkpoint-6120,-0.3278718137965448,0.1697839053089882,-0.2887453592887252
llama3.2-1b-offline-dpo-beta_0.5-lr_0.0005-avg_logps_no-v13_checkpoint-7650,-0.3003584474006344,0.1732009250601360,-0.2732901415034701
llama3.2-1b-offline-simpo-beta_0.01-lr_0.0005-gamma-to-beta_1.0-avg_logps_yes-v13_checkpoint-1530,-1.7290981410885893,0.5693587506025387,-7.4203241527123502
llama3.2-1b-offline-simpo-beta_0.01-lr_0.0005-gamma-to-beta_1.0-avg_logps_yes-v13_checkpoint-3060,-1.1444563722867485,0.4065128612146207,-5.0746632234998179
llama3.2-1b-offline-simpo-beta_0.01-lr_0.0005-gamma-to-beta_1.0-avg_logps_yes-v13_checkpoint-4590,-1.2271662424977998,0.1862972283160355,-2.2111629657735521
llama3.2-1b-offline-simpo-beta_0.01-lr_0.0005-gamma-to-beta_1.0-avg_logps_yes-v13_checkpoint-6120,-1.2280148619625897,0.2050553914613770,-2.3224442442061046
llama3.2-1b-offline-simpo-beta_0.01-lr_0.0005-gamma-to-beta_1.0-avg_logps_yes-v13_checkpoint-7650,-1.1163343933105545,0.1735303074285955,-2.3176961081518610
llama3.2-1b-offline-simpo-beta_0.01-lr_0.0005-gamma-to-beta_1.0-avg_logps_no-v13_checkpoint-1530,-0.7372622245286130,0.0485611456651874,-0.7080245447735640
llama3.2-1b-offline-simpo-beta_0.01-lr_0.0005-gamma-to-beta_1.0-avg_logps_no-v13_checkpoint-3060,-0.9068928303005318,0.1198349465059218,-1.3433171098523804
llama3.2-1b-offline-simpo-beta_0.01-lr_0.0005-gamma-to-beta_1.0-avg_logps_no-v13_checkpoint-4590,-0.7595358423343599,0.0468561914171402,-0.9303332622382930
llama3.2-1b-offline-simpo-beta_0.01-lr_0.0005-gamma-to-beta_1.0-avg_logps_no-v13_checkpoint-6120,-0.8842805619736597,0.0694499336334346,-1.6191606250237207
llama3.2-1b-offline-simpo-beta_0.01-lr_0.0005-gamma-to-beta_1.0-avg_logps_no-v13_checkpoint-7650,-0.8386718032242788,0.1379013443600533,-1.7516264111890387
llama3.2-1b-offline-simpo-beta_0.05-lr_0.0005-gamma-to-beta_1.0-avg_logps_yes-v13_checkpoint-1530,-1.0227417889671639,0.2425919114446216,-2.9681256126180249
llama3.2-1b-offline-simpo-beta_0.05-lr_0.0005-gamma-to-beta_1.0-avg_logps_yes-v13_checkpoint-3060,-0.9091653944599236,0.2446521024008504,-2.9560453579707429
llama3.2-1b-offline-simpo-beta_0.05-lr_0.0005-gamma-to-beta_1.0-avg_logps_yes-v13_checkpoint-4590,-1.0503099051817495,0.2652212476694943,-2.8058343924507287
llama3.2-1b-offline-simpo-beta_0.05-lr_0.0005-gamma-to-beta_1.0-avg_logps_yes-v13_checkpoint-6120,-0.9902967724570558,0.2309041789753442,-2.9409059008437297
llama3.2-1b-offline-simpo-beta_0.05-lr_0.0005-gamma-to-beta_1.0-avg_logps_yes-v13_checkpoint-7650,-1.2237469450417484,0.1273579023986880,-2.0053019531923111
llama3.2-1b-offline-simpo-beta_0.05-lr_0.0005-gamma-to-beta_1.0-avg_logps_no-v13_checkpoint-1530,-0.4844905669110339,0.0300574393524054,-0.7526384122205135
llama3.2-1b-offline-simpo-beta_0.05-lr_0.0005-gamma-to-beta_1.0-avg_logps_no-v13_checkpoint-3060,-0.4884280036317458,0.0384266920563569,-0.4947205509794547
llama3.2-1b-offline-simpo-beta_0.05-lr_0.0005-gamma-to-beta_1.0-avg_logps_no-v13_checkpoint-4590,-0.5799237382451382,0.0399704055221337,-0.4393360862921604
llama3.2-1b-offline-simpo-beta_0.05-lr_0.0005-gamma-to-beta_1.0-avg_logps_no-v13_checkpoint-6120,-0.4521170469571822,0.0144231536875514,-0.4135841612724681
llama3.2-1b-offline-simpo-beta_0.05-lr_0.0005-gamma-to-beta_1.0-avg_logps_no-v13_checkpoint-7650,-0.4908972638262644,0.0176101354870440,-0.4209290532844153
llama3.2-1b-offline-simpo-beta_0.1-lr_0.0005-gamma-to-beta_1.0-avg_logps_yes-v13_checkpoint-1530,-0.9074963784442864,0.1327846866354108,-2.6765602064836540
llama3.2-1b-offline-simpo-beta_0.1-lr_0.0005-gamma-to-beta_1.0-avg_logps_yes-v13_checkpoint-3060,-0.9495771408369846,0.1445885742500717,-2.5910806808786759
llama3.2-1b-offline-simpo-beta_0.1-lr_0.0005-gamma-to-beta_1.0-avg_logps_yes-v13_checkpoint-4590,-0.9781848211778592,0.1547477422924504,-2.5277606719146948
llama3.2-1b-offline-simpo-beta_0.1-lr_0.0005-gamma-to-beta_1.0-avg_logps_yes-v13_checkpoint-6120,-0.9665439659344012,0.1548625523354058,-2.5476414757011314
llama3.2-1b-offline-simpo-beta_0.1-lr_0.0005-gamma-to-beta_1.0-avg_logps_yes-v13_checkpoint-7650,-0.9479422598356356,0.1622433811989832,-2.5653024856877846
llama3.2-1b-offline-simpo-beta_0.1-lr_0.0005-gamma-to-beta_1.0-avg_logps_no-v13_checkpoint-1530,-0.6434411757600168,-0.0455128771971887,-0.0152189952950674
llama3.2-1b-offline-simpo-beta_0.1-lr_0.0005-gamma-to-beta_1.0-avg_logps_no-v13_checkpoint-3060,-0.8448565149343225,0.0108465820774417,-0.6270979837770936
llama3.2-1b-offline-simpo-beta_0.1-lr_0.0005-gamma-to-beta_1.0-avg_logps_no-v13_checkpoint-4590,-0.6353477190885102,0.1206031657096154,-0.6221096882350738
llama3.2-1b-offline-simpo-beta_0.1-lr_0.0005-gamma-to-beta_1.0-avg_logps_no-v13_checkpoint-6120,-0.7807749242712126,0.0518926316953452,-0.6985128133263506
llama3.2-1b-offline-simpo-beta_0.1-lr_0.0005-gamma-to-beta_1.0-avg_logps_no-v13_checkpoint-7650,-0.9571263550053756,0.0640282095412646,-0.8348131094705458
llama3.2-1b-offline-simpo-beta_0.5-lr_0.0005-gamma-to-beta_1.0-avg_logps_yes-v13_checkpoint-1530,-1.3537731993369699,0.4538752807266944,-5.6601747940124323
llama3.2-1b-offline-simpo-beta_0.5-lr_0.0005-gamma-to-beta_1.0-avg_logps_yes-v13_checkpoint-3060,-0.8008445712455549,0.2252809443658957,-3.3588128456029875
llama3.2-1b-offline-simpo-beta_0.5-lr_0.0005-gamma-to-beta_1.0-avg_logps_yes-v13_checkpoint-4590,-1.0349476045813439,0.3244937163971745,-4.3587064954983763
llama3.2-1b-offline-simpo-beta_0.5-lr_0.0005-gamma-to-beta_1.0-avg_logps_yes-v13_checkpoint-6120,-0.7481692182895149,0.2331807208462062,-3.3050533060588840
llama3.2-1b-offline-simpo-beta_0.5-lr_0.0005-gamma-to-beta_1.0-avg_logps_yes-v13_checkpoint-7650,-0.7375170884088005,0.2079188767495210,-3.1790806451567115
llama3.2-1b-offline-simpo-beta_0.5-lr_0.0005-gamma-to-beta_1.0-avg_logps_no-v13_checkpoint-1530,-0.5039641675305321,-0.0337796297010662,-0.2676202427411282
llama3.2-1b-offline-simpo-beta_0.5-lr_0.0005-gamma-to-beta_1.0-avg_logps_no-v13_checkpoint-3060,-0.6593639557651051,0.1160135301704516,-0.5324204618633235
llama3.2-1b-offline-simpo-beta_0.5-lr_0.0005-gamma-to-beta_1.0-avg_logps_no-v13_checkpoint-4590,-0.7993594658732124,0.0154101454487758,-0.7723925220765081
llama3.2-1b-offline-simpo-beta_0.5-lr_0.0005-gamma-to-beta_1.0-avg_logps_no-v13_checkpoint-6120,-1.0175949710678931,0.0539249013145885,-0.7935088629391343
llama3.2-1b-offline-simpo-beta_0.5-lr_0.0005-gamma-to-beta_1.0-avg_logps_no-v13_checkpoint-7650,-0.7540923596406826,0.1103338855170036,-0.5938799648989960
llama3.2-1b-offline-simpo-beta_1.0-lr_0.0005-gamma-to-beta_1.0-avg_logps_yes-v13_checkpoint-1530,-0.3444818063507697,0.2115043014709482,-2.4715428779232966
llama3.2-1b-offline-simpo-beta_1.0-lr_0.0005-gamma-to-beta_1.0-avg_logps_yes-v13_checkpoint-3060,-1.1927280018115498,0.3723135477511725,-4.9583485449170199
llama3.2-1b-offline-simpo-beta_1.0-lr_0.0005-gamma-to-beta_1.0-avg_logps_yes-v13_checkpoint-4590,-1.1220156524008000,0.3426296221922324,-4.7649258476596605
llama3.2-1b-offline-simpo-beta_1.0-lr_0.0005-gamma-to-beta_1.0-avg_logps_yes-v13_checkpoint-6120,-1.2937809487950025,0.3758394549264928,-5.0717374780929605
llama3.2-1b-offline-simpo-beta_1.0-lr_0.0005-gamma-to-beta_1.0-avg_logps_yes-v13_checkpoint-7650,-1.3055964594609155,0.4187439933331961,-5.2631579182805055
llama3.2-1b-offline-simpo-beta_1.0-lr_0.0005-gamma-to-beta_1.0-avg_logps_no-v13_checkpoint-1530,-0.4595603648101084,-0.0014709271081866,-0.3204774256211387
llama3.2-1b-offline-simpo-beta_1.0-lr_0.0005-gamma-to-beta_1.0-avg_logps_no-v13_checkpoint-3060,-0.6418393917233755,0.0393338975208091,-0.7244643532084922
llama3.2-1b-offline-simpo-beta_1.0-lr_0.0005-gamma-to-beta_1.0-avg_logps_no-v13_checkpoint-4590,-0.5677785791898668,0.0120578269530826,-0.4209085755889028
llama3.2-1b-offline-simpo-beta_1.0-lr_0.0005-gamma-to-beta_1.0-avg_logps_no-v13_checkpoint-6120,-0.7938674873812785,0.0339855012130435,-0.4619833047828698
llama3.2-1b-offline-simpo-beta_1.0-lr_0.0005-gamma-to-beta_1.0-avg_logps_no-v13_checkpoint-7650,-0.7112854292576796,0.0557570327875647,-0.3971322555485979
llama3.2-1b-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-yes-entropy_checkpoint-1530,-0.0118280219411994,0.1372966101429190,0.3244764608066138
llama3.2-1b-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-no-entropy_checkpoint-1530,-0.1983965933659686,0.1883969366717748,0.4640864155773757
llama3.2-1b-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-yes-entropy_checkpoint-3060,-0.2669215781510195,0.2044987204077262,0.3392512493898933
llama3.2-1b-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-no-entropy_checkpoint-3060,-0.1975349754272464,0.1531502403425170,0.4596178364697684
llama3.2-1b-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-yes-entropy_checkpoint-4590,-0.2553631663162370,0.1971058618096755,0.2047928326491189
llama3.2-1b-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-no-entropy_checkpoint-4590,-0.4166355079644053,0.1444797230903087,0.5345085329150747
llama3.2-1b-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-yes-entropy_checkpoint-6120,-0.3000045035135136,0.1136911636182161,0.0205279052843683
llama3.2-1b-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-no-entropy_checkpoint-6120,-0.3204463895268297,0.1516711751513682,0.2803291558048280
llama3.2-1b-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-yes-entropy_checkpoint-7650,-0.1774976146398672,0.1038722400537956,-0.0547711332145785
llama3.2-1b-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-no-entropy_checkpoint-7650,-0.2617577722251720,0.1612299067561787,0.2792854452387765
llama3.2-1b-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-yes-entropy_checkpoint-1530,0.0000000000000000,0.1880957914093421,0.2994411422535147
llama3.2-1b-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-no-entropy_checkpoint-1530,-0.2616374686431457,0.2072808191315475,0.4352636231718578
llama3.2-1b-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-yes-entropy_checkpoint-3060,-0.4141932735878215,0.1719488756946903,0.5649197116607451
llama3.2-1b-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-no-entropy_checkpoint-3060,-0.2212819609465816,0.1162762142624962,0.5220886490260370
llama3.2-1b-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-yes-entropy_checkpoint-4590,-0.3027161027748586,0.0774874455867149,0.4162472671524944
llama3.2-1b-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-no-entropy_checkpoint-4590,-0.2057376429284395,0.1066614108239581,0.2421438799646191
llama3.2-1b-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-yes-entropy_checkpoint-6120,-0.3183668192968329,0.1567011179548801,0.3324308874244162
llama3.2-1b-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-no-entropy_checkpoint-6120,-0.3318243131646859,0.1232527053425884,0.3088308928244017
llama3.2-1b-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-yes-entropy_checkpoint-7650,0.0000000000000000,0.0919343655177371,0.0000000000000000
llama3.2-1b-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-no-entropy_checkpoint-7650,-0.3536956048956900,0.1049618801745597,0.2027906531477705
llama3.2-1b-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-yes-entropy_checkpoint-1530,-0.0547248710606490,0.1620538228430747,0.2531901368021139
llama3.2-1b-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-no-entropy_checkpoint-1530,-0.0758847025747699,0.2033720031227856,0.3124721026116007
llama3.2-1b-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-yes-entropy_checkpoint-3060,-0.1768164128919825,0.1805106503536502,0.3119884171335247
llama3.2-1b-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-no-entropy_checkpoint-3060,-0.2979502090434475,0.1931953469545786,0.4821242423078300
llama3.2-1b-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-yes-entropy_checkpoint-4590,-0.2467130431679609,0.1270776813132256,0.1520513675325418
llama3.2-1b-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-no-entropy_checkpoint-4590,-0.4055910742554298,0.1489331744124947,0.6035100928809815
llama3.2-1b-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-yes-entropy_checkpoint-6120,0.0000000000000000,0.0839299642917240,0.0000000000000000
llama3.2-1b-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-no-entropy_checkpoint-6120,-0.2612490419981302,0.1403327901147373,0.3626299938124449
llama3.2-1b-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-yes-entropy_checkpoint-7650,-0.2498469439287975,0.1220157667187358,-0.0757207882815844
llama3.2-1b-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-no-entropy_checkpoint-7650,-0.3954746441966701,0.1352329149587204,0.3079134569001988
llama3.2-1b-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-yes-entropy_checkpoint-1530,-0.0812373588826542,0.1817436257294378,0.2884112471616408
llama3.2-1b-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-no-entropy_checkpoint-1530,-0.1283035181095135,0.2008063306388742,0.4170649016779149
llama3.2-1b-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-yes-entropy_checkpoint-3060,-0.0628706062307016,0.2125044569596053,0.2891637862806384
llama3.2-1b-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-no-entropy_checkpoint-3060,-0.3656313837424759,0.1791242030668873,0.6379016824213174
llama3.2-1b-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-yes-entropy_checkpoint-4590,-0.1347133799416182,0.1995138851518600,0.2224390635505374
llama3.2-1b-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-no-entropy_checkpoint-4590,-0.3837156882482581,0.1196053259894985,0.4002048052764935
llama3.2-1b-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-yes-entropy_checkpoint-6120,-0.1315217094469195,0.1481864085312258,0.1197020340880990
llama3.2-1b-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-no-entropy_checkpoint-6120,-0.3167441898111311,0.1656908781043074,0.2029803439509759
llama3.2-1b-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-yes-entropy_checkpoint-7650,-0.1966748514391103,0.1088605198253474,0.0920780118215278
llama3.2-1b-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-no-entropy_checkpoint-7650,-0.3721722200583406,0.1599606615432328,0.2642156891231491
llama3.2-1b-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-yes-entropy_checkpoint-1530,0.1265515265353451,0.2114056416273752,0.2879382848162203
llama3.2-1b-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-no-entropy_checkpoint-1530,-0.1787270877841859,0.1690035046606509,0.4568329567545283
llama3.2-1b-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-yes-entropy_checkpoint-3060,-0.0765188349358747,0.1192340338369572,0.1926493983691062
llama3.2-1b-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-no-entropy_checkpoint-3060,-0.3075409665160853,0.2247460749631881,0.5464155620032387
llama3.2-1b-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-yes-entropy_checkpoint-4590,0.0000000000000000,0.0893411056198350,0.1249459609290722
llama3.2-1b-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-no-entropy_checkpoint-4590,-0.3183423843333230,0.2232872445760564,0.4583212822884415
llama3.2-1b-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-yes-entropy_checkpoint-6120,-0.2743644003452309,0.1066449960329083,0.1467245664094718
llama3.2-1b-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-no-entropy_checkpoint-6120,-0.2903948220938269,0.1111922945983231,0.4330128697882751
llama3.2-1b-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-yes-entropy_checkpoint-7650,-0.3520437810145295,0.0776096125756096,0.0737952580956212
llama3.2-1b-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-no-entropy_checkpoint-7650,-0.3519251789227731,0.1225147919285541,0.3819126746041026
llama3.2-1b-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-yes-entropy_checkpoint-1530,-0.0149150762636454,0.1448603982236348,0.2213960135814289
llama3.2-1b-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-no-entropy_checkpoint-1530,-0.2291792814029346,0.1881799759698470,0.5458319405908233
llama3.2-1b-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-yes-entropy_checkpoint-3060,-0.1044653341568459,0.1994224281971726,0.3766572786477754
llama3.2-1b-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-no-entropy_checkpoint-3060,-0.3553171964260566,0.1677620571112697,0.5239649218875106
llama3.2-1b-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-yes-entropy_checkpoint-4590,-0.1006842526119801,0.1011281634555249,0.1391047771477130
llama3.2-1b-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-no-entropy_checkpoint-4590,-0.3214128200499848,0.1770186944520881,0.3110293868730617
llama3.2-1b-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-yes-entropy_checkpoint-6120,-0.1457521837592634,0.0817274998651821,0.1719573686482105
llama3.2-1b-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-no-entropy_checkpoint-6120,-0.4113586098468336,0.1053540962331544,0.1824439421706386
llama3.2-1b-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-yes-entropy_checkpoint-7650,-0.0923877328164249,0.1302321924503846,0.0013852246511569
llama3.2-1b-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v13-no-entropy_checkpoint-7650,-0.1393828428710986,0.1381457667812373,0.0659568710119575
llama3.2-1b-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-yes-entropy_checkpoint-1530,0.0000000000000000,0.1381508247916486,0.2466502980468772
llama3.2-1b-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v13-no-entropy_checkpoint-1530,-0.1544642853507213,0.2128206311383125,0.3932497415262822
