,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
smollm2-135M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.0005-avg_logps_yes-v3_checkpoint-2870,-1.0904044639064041,0.4489576873969093,-5.3892116983673537
smollm2-135M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.0005-avg_logps_no-v3_checkpoint-575,-0.6194974677621998,0.0678446941295356,-2.3376214553543391
smollm2-135M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.0005-avg_logps_no-v3_checkpoint-1150,-0.4075466599967344,0.0744616816522842,-2.5986035742202409
smollm2-135M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.0005-avg_logps_no-v3_checkpoint-1725,-0.4301941865154997,0.0838380928876511,-2.4734650219082366
smollm2-135M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.0005-avg_logps_no-v3_checkpoint-2300,-0.4875896155061143,0.1757273945933783,-2.5507286670146989
smollm2-135M-orca_bin_ultra-offline-dpo-beta_1.0-lr_0.0005-avg_logps_no-v3_checkpoint-2870,-0.4948170546747131,0.0987013042265229,-2.5738825400334919
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-575,-1.4101326990738354,0.3692611286611264,-5.3807951660376521
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-1150,-1.3513114758109099,0.3468583575691966,-5.2914916699382033
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-1725,-1.3918117155590148,0.3420994773821341,-5.3249281308289165
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-2300,-0.9513271173130884,0.2891625595429889,-4.4523930835422032
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-2870,-0.6570622684476486,0.2632537837500583,-4.0466376187957840
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-575,-0.6470340056798741,0.0259314018037565,-0.7002126390575869
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-1150,-0.8550597321414580,-0.0020846587256805,-0.4042678829353686
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-1725,-1.3959437502543799,-0.0070296035551542,-1.4749934406662275
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-2300,-1.2508524468542697,0.0000000000000000,-1.7694529436917574
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.01-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-2870,-1.3863849232611900,0.0285827289959525,-2.0023335101518049
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-575,-1.4893451241911628,0.3584601120086151,-5.5305741114193534
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-1150,-1.1922357051295764,0.2963111017534863,-4.9978580154975552
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-1725,-1.0902266374790452,0.2884897168789738,-4.8273962703450364
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-2300,-0.9989846517789756,0.2797431518715558,-4.5480073256626872
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-2870,-0.9040910961166900,0.2488518939450778,-4.3922276930154291
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-575,-0.3289006968601580,-0.0128339194603704,-0.5963324613036263
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-1150,-0.1954108054001390,0.0000000000000000,-0.5331454424620214
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-1725,-0.4296684327426882,-0.0034060895385335,-0.6211848369694296
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-2300,-0.5787606319002652,-0.0009092367881935,-0.5074758014659874
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.05-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-2870,-0.6673149874616215,-0.0233637816142506,-0.6175090820899125
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-575,-1.4893470554050037,0.3584602898871125,-5.5305779072486843
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-1150,-1.2510827732577374,0.3544953570209242,-5.4300713525212911
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-1725,-1.0922365097465867,0.3002172129301595,-4.9838711092929824
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-2300,-0.9501976011320938,0.3227368263263756,-4.7609658580382552
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-2870,-0.7278289490420905,0.2730245906131434,-4.3488993571213763
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-575,-0.2167007295200896,-0.0061288033551282,-0.7668362290708145
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-1150,-0.2064920089496847,0.0752445829170730,-1.0453129521472710
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-1725,-0.7656228814691532,0.0402972822673350,-1.1561774424416722
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-2300,-0.6181768034470643,0.0282167450441106,-0.8052895781697226
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.1-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-2870,-0.7384175925777708,0.0137115506209372,-0.8875775575847906
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-575,-0.4138000225392414,0.2604006201847768,-3.5995723634507555
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-1150,-0.6522038636048930,0.2302440727572272,-3.3892310919558586
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-1725,-0.4007896384146858,0.3113181548613577,-3.7423360871150551
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-2300,-0.9628858251530710,0.3345295835944799,-4.9218541468710280
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-2870,-1.0137609129178311,0.3138871448851869,-5.0156682050233989
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-575,-0.2175349932063076,0.0361061534708487,-0.5337906669582064
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-1150,0.0000000000000000,-0.0118891824971358,-0.5851984024142441
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-1725,-0.2843194593522613,0.0564419485306444,-0.8605537858514978
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-2300,-0.4101213639811903,-0.0183551437604318,-0.6794142464701848
smollm2-135M-orca_bin_ultra-offline-simpo-beta_0.5-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-2870,-0.3475475991671881,-0.0381595429016649,-0.6307775011607100
smollm2-135M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-575,0.0000000000000000,0.0613161426001600,-2.0080774337158607
smollm2-135M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-1150,-0.5908242131824003,0.1959050601249306,-3.5205458468365647
smollm2-135M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-1725,-0.6454038135313420,0.2520549709912914,-4.0671558167924324
smollm2-135M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-2300,-1.1871329402535391,0.4361244234251279,-5.6851626655666250
smollm2-135M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_yes-v3_checkpoint-2870,-1.5477809604820607,0.5769498851181907,-6.8292396124266812
smollm2-135M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-575,0.0000000000000000,0.0000000000000000,-0.4811982837162690
smollm2-135M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-1150,-0.2743467165187232,-0.0008713421158866,-0.8419130158782364
smollm2-135M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-1725,-0.4353018095766626,0.0113478777042002,-0.7218673476171260
smollm2-135M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-2300,-0.5117260864233594,0.0101134031672485,-0.8318472824184447
smollm2-135M-orca_bin_ultra-offline-simpo-beta_1.0-lr_0.0001-gamma-to-beta_1.6-avg_logps_no-v3_checkpoint-2870,-0.6649795610787403,-0.0016993129241595,-0.9275340214675268
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-575,0.1457315814600148,0.0910965797208976,-0.1757180208178859
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-1150,0.0000000000000000,0.0896708880368772,0.0961624267748513
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-1725,-0.1525563171465577,0.0715592695202580,0.4214638541629355
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-2300,-0.1828124277482996,0.1009924888619716,0.5324420046544239
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-2870,-0.1627551922815965,-0.0324292382926583,0.5274128666163060
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-575,0.0000000000000000,0.1023913258089242,0.0000000000000000
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-1150,0.0000000000000000,0.0407030767451051,0.0177479418738803
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-1725,-0.1696475050961573,0.0574622219777405,0.5187977169362240
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-2300,-0.3059233367277034,0.0068438393764646,0.6286777057099141
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-2870,-0.2261329646649010,0.0407332663693477,0.7797359021842094
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-575,0.1593818776313719,0.0915515188048562,-0.1602215039858932
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-1150,0.0000000000000000,0.0892604364703907,0.0000000000000000
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-1725,-0.2193875052349020,0.0439235420916611,0.3853094364308016
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-2300,0.0000000000000000,0.0383080903650456,0.4117819999481561
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-2870,-0.0624564368470238,0.0084087870791163,0.5075600956975136
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-575,0.0000000000000000,0.0788705687833174,0.0000000000000000
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-1150,0.0000000000000000,0.0000000000000000,0.0000000000000000
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-1725,-0.2076463098107589,0.0000000000000000,0.4630128107568665
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-2300,-0.2350154634714658,0.0146908668431288,0.6376892825125365
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-2870,-0.1284513810729310,0.0058036846315531,0.7028200485633950
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-575,0.0000000000000000,0.0890014270768643,-0.1433892720176704
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-1150,0.0000000000000000,0.1072577771743058,0.0906082624230260
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-1725,0.0000000000000000,0.0525150727378934,0.3256540478277949
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-2300,-0.2612194617949410,0.0627174933770154,0.4738082472049308
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-2870,-0.2351955719292406,0.0516615541527467,0.5812604461814385
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-575,0.0000000000000000,0.1129176683135545,0.0000000000000000
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-1150,0.0000000000000000,0.0437540391446540,0.0000000000000000
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-1725,-0.1539156771968679,0.0357981089563454,0.4458682150228723
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-2300,-0.2938249428746385,0.0316629729730670,0.7153767153504663
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-2870,-0.3238897008830189,0.0123153780431055,0.7364102347992374
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-575,0.0879956732084840,0.0958709873946872,-0.1743971449516322
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-1150,0.0531020683980095,0.1026139144039332,0.0000000000000000
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-1725,-0.0863593598202399,0.0513811705265804,0.4460185069203247
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-2300,-0.2750427750817053,0.0461042499762352,0.4805983352793144
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-2870,-0.1573671274804788,0.0502284712977023,0.5499286838399134
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-575,0.0000000000000000,0.0957753849589906,0.0000000000000000
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-1150,0.0000000000000000,0.0791515401056450,0.0000000000000000
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-1725,-0.1063012210369017,0.0574626339453935,0.5116693869201128
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-2300,-0.1644290299245509,-0.0088999115307260,0.6858445051049989
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-2870,-0.3562800933447098,-0.0195569713081660,0.7357035938199749
smollm2-135M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-575,0.0000000000000000,0.0000000000000000,0.0000000000000000
